CustomerID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV
46,37.21585789151257,-122.2851815057347,Male,No,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.924613795880983,1380.7757360545522,5150.9577202738865
47,34.04148808643503,-117.27666784850629,Male,No,Yes,Yes,14,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),61.57843733236425,948.3079349184095,3187.484206130144
48,37.671531991247505,-121.01020574507515,Female,No,No,No,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.60289555901787,2482.569183217751,2951.4510861326435
49,39.064225135800605,-121.68587040410966,Female,No,No,Yes,26,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,29.73716396913552,850.4828895172759,3745.531175018947
50,38.88777460681346,-121.17383061267037,Female,Yes,No,No,2,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.338048427107715,66.74370653963697,4001.8815333822254
51,39.2786743050092,-122.22847447816038,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),80.17723680531215,6261.84219449488,5227.388896909295
52,35.00766731818025,-116.83487670253774,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.17449722816875,22.191946950985628,3166.1594322576034
53,34.059838505088955,-118.32065867024504,Male,No,No,No,45,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),42.408431441175274,2099.217356338176,4307.474514089569
54,33.948336681056276,-117.72982182077901,Male,No,Yes,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.81624626495372,2991.90631922376,4390.248313130014
55,37.74013289089198,-122.44403371492865,Male,No,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.65526983882059,6299.176574411888,5445.650520852589
56,40.28888666846674,-120.50932192814035,Male,No,No,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.35844953657153,6681.189203296465,6011.604737202322
57,41.98034066973099,-122.52099454267382,Female,No,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74.78661680351007,2467.9583545158325,5615.592783121906
58,38.81589422398255,-121.16347446128867,Female,Yes,Yes,No,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.71132043522078,6203.8173388096,4800.43305972915
59,37.97328735611899,-121.28855709835116,Male,No,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.181288555665223,133.1965044673905,3477.8885341580008
60,38.241518811184065,-122.8984195283606,Male,No,Yes,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.793287838392715,661.5237319114236,4735.087483777057
61,39.749761416824846,-123.3608479329671,Female,No,Yes,Yes,8,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.6882316452546,490.05643847824047,5680.771861793927
62,34.12998342935484,-114.34237221815822,Male,Yes,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.053123298359814,4993.807365230098,4932.5359723069505
63,34.0302504436642,-118.29726503801392,Male,No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.632281724960528,1533.2812027194173,4807.022761604088
64,35.654797872682515,-119.44480737137565,Male,No,Yes,No,31,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.2756139472278,2566.8984356004685,4260.57402793508
65,35.18701189611654,-120.66474139520122,Male,No,Yes,Yes,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.79920102193479,394.2329689930262,5724.449034988278
66,33.73946528514665,-117.04728907088382,Male,No,No,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,77.90320508927367,942.6287815802115,4887.604129902843
67,36.406946214643355,-119.37942924049435,Female,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.40490473143897,53.24539520458287,3704.116128322164
68,35.868306995635194,-118.70690649120876,Male,No,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.85929899103361,537.9166022309589,3296.6619537523616
69,32.832640807835034,-115.15048113608712,Male,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.120254176417802,378.58103269307253,4768.397262425202
70,35.397186067817096,-118.98801597393259,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.66707356729855,54.633780924028414,2906.8039685908375
71,37.91362942129262,-122.12662123135928,Male,No,Yes,Yes,17,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,66.67908434139078,1246.8988771840077,2813.795153364162
72,39.49325648546612,-121.75209297610087,Male,No,Yes,Yes,72,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed check,48.772344772866184,3862.769706011002,5414.666750431933
73,37.461897232359824,-122.2208641864974,Female,No,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),81.27178753478871,5632.134876160858,6060.801415158292
74,39.80539018990185,-120.66099197883497,Female,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.53439542372416,171.90267972877263,3597.5320114684623
75,37.87345980530024,-121.99225945458447,Female,No,Yes,No,71,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.34519728042449,6274.959907601154,4517.289506978125
76,37.6493979128267,-120.8593030018084,Female,No,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.334741614165345,536.8371786139652,4689.990296735822
77,35.33887116849973,-118.51919029128376,Female,Yes,No,No,34,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,56.430029858317425,2110.483116701072,5597.19910653365
78,34.19012371467901,-118.52988406305221,Male,No,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.860184190180323,1968.9265878622816,5399.220361455429
79,33.85728026418083,-117.9387163741887,Female,No,Yes,No,67,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),35.525198083984854,2618.207098789684,5655.690665978304
80,33.990021420679554,-118.14555628094037,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.18269536339947,44.40192979947884,2050.3745259997063
81,33.943742843787255,-116.97395914961243,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),90.46921201562031,7065.645458419947,5005.870120104413
82,37.803908240862135,-122.23089169990021,Male,No,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.087278465540635,220.960063120947,2049.1087697400476
83,40.54283280632099,-122.15148299514453,Female,No,Yes,Yes,62,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),54.83420253714642,3739.692613033386,5009.991355458836
84,36.614408949440104,-121.61114038450361,Female,No,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.473289375299384,1531.402045272394,4198.812788644171
85,33.93368665026783,-117.85149817968845,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),80.27775195577078,88.30552715134787,3948.126606670922
86,33.94138735773746,-118.29245050089251,Female,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,101.30599074833289,8023.434467267965,4497.448414486753
87,34.08486379115481,-118.28798312981904,Male,No,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.194276031459776,533.1288872305381,5688.799298111195
88,37.36850309536339,-121.85241733596632,Female,No,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),78.90504670609472,3211.4354009380554,3981.3261463469407
89,37.97206429751659,-122.29187459871586,Male,Yes,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.64982588951962,1664.68136109096,3715.7311772488847
90,41.27050346380693,-120.49115952326468,Male,Yes,Yes,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),84.09119155346059,5827.519574654819,5687.257627031302
91,34.03954218562798,-118.25948154056286,Male,No,No,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.75180865611776,5592.222486564748,5339.840889402174
92,37.79789950763429,-122.2329783474241,Male,No,No,No,3,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.09345747907471,165.30840968094654,2084.322351851713
93,38.75735707076685,-121.17206033740749,Female,Yes,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.0701846292352,3645.9793113177143,3273.0097219547
94,38.535117383941916,-121.45159708054784,Male,No,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.45019735097189,8079.569978938767,4858.007825804522
95,36.32565527474423,-119.69292479104722,Male,No,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.15373228908607,936.6910551799468,3573.6528064616045
96,40.062097442743735,-123.67608440378335,Female,No,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.68202478138582,81.45068177857321,5755.8652318574195
97,36.510985893161305,-121.38968012813262,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.88456170241273,8782.057286831088,6442.14837110026
98,38.101989340930814,-122.19706827837335,Female,No,No,No,39,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check,59.21983182470027,2540.530785279642,5844.0119435477945
99,33.603857306632385,-117.91194915809875,Male,No,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.41690568523336,2830.6750801202147,5974.768950207205
100,33.56235802031173,-117.62520326255994,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),73.49642044487427,5740.0704367446815,5430.002291361396
101,34.07425464767055,-118.1681689934442,Female,No,No,No,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.76603922579604,1211.1249335223858,3021.4057239559825
102,33.85362578917906,-116.65132306538162,Female,No,Yes,No,11,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.06578504661256,1234.995999064012,5748.497817228497
103,33.203487547047175,-116.18900700354057,Male,Yes,No,No,24,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),54.71299077284021,1444.4229564029815,4330.227478597544
104,32.79833721390719,-116.49190330056835,Female,No,Yes,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),88.55668065975047,3214.607507948942,3648.4106259191426
105,37.67555432416486,-122.47039866289596,Male,Yes,No,No,45,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Credit card (automatic),62.75963814395454,3106.60208812575,2654.0655995996735
106,41.86472846617565,-123.79981623257302,Male,No,No,No,8,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,66.78098585088345,587.6726754877744,4489.6537880138885
107,37.416769646669216,-120.90110138724076,Female,No,No,No,11,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,94.00706704038502,1137.4855111886588,2404.687436652025
108,39.364551383752705,-121.1975067856732,Female,No,Yes,No,55,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,94.63104903169713,5725.178466417677,6021.464048652752
109,35.249611708732694,-118.91473742150875,Male,No,Yes,No,35,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),73.39806900974324,2825.825656875115,4718.9645467978535
110,37.742777247682646,-122.19322011973193,Male,No,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,90.63452631371936,6879.1605472113,6485.781855406039
111,36.94428676299037,-121.75368925648041,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,45.21892091561495,49.74081300717645,4953.309224641301
112,37.24547410226304,-121.74744889057214,Male,No,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25.15500106953677,1411.1955600010128,5460.838856915069
113,38.514869666257326,-121.44073218385954,Female,No,No,Yes,43,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.85955744541413,5007.157067168088,3525.9780220567677
114,38.30259679719136,-121.56521401835916,Male,Yes,No,Yes,38,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,80.24514941266725,3354.247245449491,2925.1245198519496
115,34.09738558320516,-117.29523358172848,Male,No,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.115475802930927,354.03237413158433,5271.324417436945
116,39.55660783673759,-121.14104893193303,Male,No,Yes,No,49,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.39525106836642,5357.404032584951,4996.029084614016
117,38.67475538694565,-122.39334923050679,Female,No,Yes,No,9,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.666281379019054,481.79618565228867,4357.768827632588
118,34.15265430163402,-117.64837737663854,Male,No,No,No,41,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,89.63801774769323,4042.674600420965,5549.407105882658
119,34.16989884199586,-118.08921728292944,Female,Yes,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.61479845974169,6444.271585120089,5128.801191854141
120,38.638783612159244,-119.50634144589836,Female,No,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),84.27757459930636,6582.078576205827,5618.529193440204
121,36.29429650464817,-119.63074628331937,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),70.31299639524063,5568.789314503058,4462.639335598846
122,33.83058652949205,-116.46775027112805,Male,No,Yes,Yes,53,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),69.66697442297864,4061.5846088596554,4974.581674548149
123,38.186340103736974,-120.37707288622516,Male,No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,104.10767670983188,7558.217329133795,5503.069136202366
124,39.034395676743706,-121.88895986927086,Male,No,Yes,No,68,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),54.124786695318186,4048.534044809801,4600.654371394547
125,33.79844674774075,-118.1863278585367,Male,No,Yes,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.112772300365595,486.72908966884745,2175.4342231353485
126,36.58037183507155,-118.06634935033777,Male,No,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,78.89239278258776,1909.195905338624,2444.7523883551107
127,37.949286036627,-122.53483470755604,Male,Yes,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.85626722642579,6054.820379300624,5858.9200573344215
128,37.991837567216415,-122.33985164312824,Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.71504047513794,9243.831205630926,5098.312119490355
129,38.346505796613776,-122.64264120119569,Male,No,Yes,No,63,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),79.82498376966221,5531.871375237592,4072.6276405670533
130,34.154622316224156,-118.26763210935347,Male,Yes,Yes,No,57,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.9873087248027,2820.7042570451295,5172.517109647204
131,34.08824471476946,-118.06841654832863,Male,No,No,No,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,81.21590069480611,804.0374168785805,4543.663237219112
