CustomerID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,CLTV
41,37.02832988922224,-119.70618633696837,Female,Yes,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.731619860088564,792.5338916907278,No,3137.3596497466024
42,32.90763133404086,-117.08791948863475,Female,No,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,96.77799590769622,6813.170911901815,No,5368.811787469775
43,34.156368859420155,-118.58693551457846,Male,No,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.2146854728719,2412.076158544296,No,5156.892742621452
44,37.55897036319918,-122.46214482426997,Male,Yes,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),81.05921163435418,2853.2842495292675,No,2141.7252055020913
45,39.11465008244098,-123.49694249032063,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),83.48430107361452,6611.95664503027,No,4115.885536240553
46,38.206794127855616,-120.3398657036283,Male,No,No,No,7,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,54.86766668118923,422.4810334451571,No,3481.763503897204
47,36.79814659746105,-119.70298313895454,Female,No,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.0422425406005,891.4646679466056,Yes,2945.499718676704
48,34.030490063721,-118.23865658367053,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95564462432937,89.05120908676231,Yes,4420.968380088666
49,32.596068194383946,-116.6548483042178,Male,No,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.95296769732438,6599.730248226921,No,4666.754355003193
50,34.02520188827879,-118.26734639922725,Female,Yes,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.78143917024406,7777.872900672451,No,5225.2961351797085
51,37.522736782282585,-121.89137814978089,Female,No,No,No,27,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,78.16760295508239,2321.577807765947,No,2297.1281702819847
52,34.41213364354275,-118.42426827413955,Male,No,Yes,No,64,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.5032199502107,7216.226684494834,No,6398.895268912885
53,39.80784792765114,-123.533947681145,Female,Yes,Yes,No,71,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,99.3446679790524,7758.818569163993,No,4962.243424428808
54,34.15971185102954,-118.00244311339424,Female,No,Yes,Yes,27,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.93826017852291,1483.1663273021306,No,5579.038351499976
55,35.960092963247,-119.03868833378375,Male,No,No,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.551833046842304,1096.173637709535,No,5986.8301555200405
56,34.158339414792,-118.5275405808289,Male,Yes,No,No,48,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,99.1155459612683,5233.300826754966,No,3060.1883659967093
57,32.81438838103084,-117.19217413017795,Female,No,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.87364913827074,5546.811716656989,No,6035.327250495391
58,34.0554364063857,-118.33982630173271,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.64020015791745,656.8337613896736,No,2141.9239407750406
59,37.34463857037674,-121.90438826620094,Male,No,Yes,No,40,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.01073731513393,2200.472441865893,No,2454.7982842656365
60,39.72540155118961,-120.59466471756116,Male,No,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.467795463454646,1134.9724755194059,No,4496.444545031017
61,33.735490945223376,-117.18312697291198,Male,No,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.49724668958697,5172.583424720012,No,6413.112313103331
62,38.099584643141185,-120.12793390616743,Male,Yes,Yes,No,45,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),74.97895402024726,3711.4582240022396,No,5837.18564280254
63,36.741177610774486,-119.79895416978864,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.72719134297074,98.69991047726782,Yes,5951.979428113577
64,34.13043869909293,-117.15530685734771,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.251971838447773,66.83150706687765,No,4368.929329598608
65,36.721055410154534,-121.64062576492584,Male,No,No,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.63586172562108,166.3988957963664,Yes,4676.779339834506
66,39.599314261464166,-120.62612448872316,Male,No,Yes,No,63,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,58.87238513836899,4079.8562900889715,No,5639.237400867448
67,33.627696085196085,-117.57185850113574,Female,No,No,No,14,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.38922739524243,1330.3941018867336,Yes,3675.5085518151323
68,40.30314660871455,-120.51909248798705,Female,No,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.239920655410945,311.6947780933286,No,4555.655407690265
69,32.862143233191524,-115.66158508381034,Female,Yes,No,No,10,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.938871589518087,329.327587484699,Yes,5701.264803827353
70,34.573294840358834,-117.3413263984431,Female,No,No,Yes,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.59298257800501,60.05228083580551,No,4357.6770748987165
71,33.831385496388364,-118.1763945766404,Male,No,Yes,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.28657032615739,1001.3481849158327,No,3038.7833754122357
72,34.18741473452276,-118.29367174085456,Male,No,No,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.06871846327975,6419.281876718817,No,6368.657199910723
73,38.86454691702487,-121.1871307056339,Female,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.811722177322544,100.7857887901096,No,2245.085426202343
74,33.82812196259211,-118.2503375589135,Female,No,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),82.85146023712652,2551.824975303497,No,5801.352718570253
75,33.011480644743536,-117.2766526028783,Female,No,Yes,No,53,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),73.95055609059501,4311.31742008169,No,5135.910745087384
76,40.621238694692465,-122.50106450709782,Female,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.7897364909839,1857.9784199458427,No,6166.133584913407
77,39.172771509719425,-120.17558610379554,Male,No,Yes,No,14,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.57379662033834,1025.2364679532106,No,3516.312594269044
78,38.91472444931339,-121.08585527872818,Female,No,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.93161695273776,874.6407032164846,No,5091.253719208803
79,32.73234314284435,-116.98922031362662,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.068340834163894,20.975174917580286,No,4743.1106774355085
80,33.65737471229085,-117.39580269124343,Female,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.18911102081486,55.20802212289635,No,5616.142851627494
81,34.29797597711352,-119.22465639560482,Female,Yes,No,No,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),103.066425764929,5555.280348729673,No,5023.676625067277
82,38.619231887769615,-120.59824764234557,Male,Yes,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,104.9925094713568,7737.947948038996,No,4141.783840470147
83,38.647247092811824,-121.32757190433676,Female,No,No,No,60,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,44.467466891233556,2934.852814821415,No,4930.066251727016
84,38.009761367685456,-121.90268785972411,Male,No,Yes,Yes,56,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,85.79268151953974,5284.829181603648,No,5056.404740474163
85,37.828800866218444,-122.11193369025466,Female,No,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.44475805582026,912.8815724754252,No,5903.959796258527
86,34.41610164791833,-118.41353041768507,Male,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.77852121854644,2041.6588805088784,No,5514.729397033401
87,32.85291921457899,-117.24151865716372,Female,Yes,No,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),82.58242089240113,1544.2912706879013,No,3753.388846153657
88,38.346449906444825,-121.89635238819423,Female,No,Yes,Yes,46,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),35.043102563426096,1773.1809897093606,No,4829.396926988309
89,34.30410042238968,-118.6887223769868,Female,No,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.09686100085844,1272.3142608453256,No,3947.2031984197943
90,34.118137473459,-118.25543596139984,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.74939743917789,60.224337183095685,No,5881.036687524474
91,41.4408670527423,-123.47534514212953,Female,No,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.395176827070053,1076.8653364692989,No,3826.9698848517646
92,32.86559398227337,-117.21334136047643,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.20042547039802,22.220468017437824,No,4454.410490982139
93,34.62082671220633,-118.2622773339019,Male,Yes,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.74230568174434,6299.759102495289,Yes,4661.546300051979
94,35.458153561249645,-120.70099809096872,Female,No,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.746304500972833,1578.8142271620668,No,5138.211168527142
95,41.7628321154474,-120.40160265788835,Female,No,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.67569058132373,4004.2388380068223,No,5381.734078919102
96,38.44343443153331,-122.66270608760303,Male,No,Yes,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.460093637819703,700.1525750400419,No,5230.812647647599
97,33.93815569381232,-118.19186829943098,Male,No,Yes,No,66,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,83.93673559567956,6093.807004246337,No,5823.6277777224705
98,34.511367349644566,-117.74977830579489,Female,No,No,No,11,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,35.6248478597196,431.0606591026072,No,2534.3607422203218
99,33.96332928043513,-117.07017661958848,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.811046059181262,43.58430133019878,No,4064.5591141934274
100,41.43276910339049,-123.47549394869203,Male,No,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,65.21306849603975,215.20312603693122,No,2562.8133166995885
101,34.18194681362478,-115.77506778767949,Male,No,No,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.1273141659166,1568.6407293201323,Yes,5953.353125703147
102,32.76528139646718,-117.19730232996062,Female,No,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.93805601732181,5115.097496095538,Yes,4622.322868774696
103,39.3374695490862,-120.78545131061661,Female,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.823285694008142,1504.5873841752182,No,5422.73434601178
104,37.278491643276475,-121.96707445956203,Female,No,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.51284730569449,229.39239610879184,No,5998.435444013046
105,38.81456036330314,-121.01629996104626,Female,No,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),82.93636019809306,364.9199848716095,No,3153.990600871596
106,33.840441409635986,-118.01831735682475,Female,No,No,Yes,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.46355110194306,1049.085404394731,No,4169.0158379535405
107,38.600063341041604,-121.2786551293108,Male,No,Yes,Yes,55,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,79.46305463594962,4807.514805474952,No,4161.06888713555
108,32.83527884204364,-117.20320561358558,Female,No,Yes,No,26,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.85767017044127,2341.1293668746202,No,3349.682021997107
109,41.955092599325354,-122.04819646457175,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.91636967695896,103.30800664465487,Yes,3014.1299852053353
110,36.55770185264493,-117.98317428213706,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.83172670619296,65.44469813043678,No,5632.501835841903
111,35.95430133898729,-119.3409860040923,Male,No,Yes,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.926060671306093,82.25600021531012,No,2728.263665839926
112,39.925996505444076,-121.58768508284058,Male,No,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.28300906742741,296.9583396383822,No,2398.553283321032
113,33.958441357516406,-117.7118386594293,Female,No,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.37003377421408,8190.492600614484,No,6319.098710500822
114,34.262539422921265,-117.63880951971232,Male,No,No,No,40,No,No phone service,DSL,No,Yes,No,Yes,No,No,One year,No,Credit card (automatic),36.03017669842972,1585.3277747309078,No,5326.3296871033535
115,33.75392335857226,-116.44827954742843,Male,No,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,105.36364124521336,8228.900381251164,No,6318.687888278572
116,36.08048440180024,-121.54836896592525,Female,No,No,No,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.21196112837931,6834.45574895547,Yes,5599.540389230375
117,32.81829581130167,-116.70463866622225,Female,No,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),89.20422663415646,4415.609218390745,No,5470.121190653161
118,36.8040466740676,-119.79862827515177,Male,No,No,Yes,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,100.51064114153584,4311.906504971888,No,3124.462265941947
119,37.285099969251554,-119.21551256553497,Male,No,No,No,18,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.24455525022353,1093.842193954426,No,2109.625863063354
120,39.57507890855994,-120.78092708159923,Male,No,No,No,11,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.63596801734269,963.5952130098466,No,2277.3401589533123
121,37.46964799979399,-122.1001594926427,Female,No,Yes,No,49,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.54742985856355,5150.006469376575,Yes,5731.8221231577345
122,38.59035594169577,-121.53925867552248,Female,No,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.903218119117405,700.5932777929327,No,4373.972713895587
123,32.63271091646034,-116.58809898040505,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),84.2439931874452,6672.12426044566,No,5514.696816028048
124,34.49296344417949,-118.20733479138191,Female,Yes,Yes,No,38,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Credit card (automatic),95.08557820943147,3974.577169154236,No,5148.336328646698
125,38.88009039207289,-121.14133900598252,Male,No,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.77846600208936,2736.333065466651,No,2567.821883373168
126,38.885764795749424,-121.16969135928858,Male,No,Yes,No,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),68.7830992312365,1134.9211373154023,No,3353.197536260836
127,32.82998832997772,-116.6911133120327,Male,Yes,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.51670353951287,655.7469911477134,Yes,4345.599879598878
128,34.27855512131089,-119.16732220000223,Male,No,No,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.58279295314299,1494.3107683981814,No,4098.44223901808
