iter	Logloss
197	0.6178787551
198	0.6175689054
199	0.617264058
200	0.6169572288
201	0.6166484699
202	0.616351215
203	0.6160206792
204	0.6157428994
205	0.6154547396
206	0.6152008959
207	0.6148943634
208	0.614590659
209	0.6142406285
210	0.6139590066
211	0.6136351833
212	0.6133397253
213	0.6130189483
214	0.6126892302
215	0.612414828
216	0.612108337
217	0.611800024
218	0.6115473795
219	0.6112689579
220	0.6109746179
221	0.610702327
222	0.6104088475
223	0.6101558041
224	0.6098606587
225	0.60959826
226	0.6093422079
227	0.6090360279
228	0.6086965512
229	0.6083726965
230	0.6080944682
231	0.6078639947
232	0.6075760559
233	0.6072748394
234	0.6070119356
235	0.606711831
236	0.6064058322
237	0.6061119322
238	0.6058021516
239	0.6055446278
240	0.6052523244
241	0.6050255461
242	0.6047130651
243	0.604416413
244	0.6041484369
245	0.6038907627
246	0.6036696943
247	0.6034344172
248	0.6031558567
249	0.6028784391
250	0.602591519
251	0.6023152797
252	0.6019935931
253	0.6017315406
254	0.601463585
255	0.6011822686
256	0.600932391
257	0.6006448742
258	0.6004041363
259	0.6001202865
260	0.59981706
261	0.5995759063
262	0.599351423
263	0.5991440303
264	0.598845547
265	0.5985688684
266	0.5983559299
267	0.5981017465
268	0.5978651102
269	0.5975907949
270	0.597371664
271	0.5971164239
272	0.5968575189
273	0.59658068
274	0.5963003475
275	0.5960202639
276	0.5957427068
277	0.5954768799
278	0.5953040601
279	0.5950949771
280	0.5948381974
281	0.5946027723
282	0.5943428134
283	0.5940318979
284	0.5937614718
285	0.5935117893
286	0.5932726208
287	0.5930216892
288	0.5927800171
289	0.5924850465
290	0.5921939642
291	0.5919989855
292	0.5917691333
293	0.5915825011
294	0.5913222408
295	0.5911234776
296	0.5908670855
297	0.5906174106
298	0.5903744711
299	0.5901092495
300	0.5898516746
301	0.5895747156
302	0.5893437324
303	0.5890804347
304	0.5888263375
305	0.5885664703
306	0.5883382502
307	0.5880887765
308	0.5878428351
309	0.5876028341
310	0.5873839317
311	0.5871200536
312	0.5868989728
313	0.5866344441
314	0.5864557797
315	0.5861805815
316	0.5859765989
317	0.5857197869
318	0.5854875276
319	0.5852586536
320	0.5850518887
321	0.5847975908
322	0.5845483161
323	0.5842812082
324	0.5840424794
325	0.5838167732
326	0.5835758437
327	0.5833403115
328	0.5831101671
329	0.5828685114
330	0.5826680194
331	0.5824280058
332	0.5822091041
333	0.581975848
334	0.581737376
335	0.5815074224
336	0.5812470358
337	0.5810340341
338	0.5807931616
339	0.5805475701
340	0.5803449885
341	0.5801358528
342	0.5798959311
343	0.5796906848
344	0.5795188717
345	0.5793079809
346	0.5790793735
347	0.5788306282
348	0.5786443216
349	0.5784349699
350	0.5782161443
351	0.5779900513
352	0.5778179835
353	0.5776035653
354	0.5774041885
355	0.5772190994
356	0.5770205718
357	0.5768173405
358	0.5766141054
359	0.5764308715
360	0.5762251851
361	0.5760232794
362	0.5758341109
363	0.575604387
364	0.5753885503
365	0.5751687908
366	0.574968388
367	0.5747782445
368	0.5745548386
369	0.5743412622
370	0.574165938
371	0.5739399997
372	0.5737258543
373	0.5735397203
374	0.5733149804
375	0.5731066279
376	0.5728824019
377	0.5726932528
378	0.572509482
379	0.5722855512
380	0.5721183041
381	0.5719514852
382	0.571759317
383	0.5715689528
384	0.5713758822
385	0.5711488012
386	0.5709243172
387	0.5707243433
388	0.5705406895
389	0.5703209924
390	0.570119826
391	0.5699353307
392	0.5697086983
393	0.5694999023
394	0.5692769192
395	0.5690938686
396	0.5688825129
397	0.5686672045
398	0.5684822032
399	0.5683051993
400	0.5681388749
401	0.5679372027
402	0.567742251
403	0.567561908
404	0.5673645082
405	0.567173126
406	0.5670320596
407	0.5668599835
408	0.5666812727
409	0.5665106379
410	0.5663481893
411	0.5661160168
412	0.5658922879
413	0.565682916
414	0.5654722033
415	0.5653104456
416	0.5651246437
417	0.5649106601
418	0.5646985005
419	0.5644853176
420	0.5642890337
421	0.5641094398
422	0.5639143932
423	0.5637108413
424	0.5635164806
425	0.5633314413
426	0.5631170668
427	0.5629147055
428	0.5626991094
429	0.5625214999
430	0.5622978682
431	0.5621035128
432	0.5619418701
433	0.561745891
434	0.5615477463
435	0.5613651857
436	0.5611852391
437	0.5610209988
438	0.5608076079
439	0.5606368941
440	0.5604718022
441	0.560301979
442	0.5601215943
443	0.5599659554
444	0.5598073559
445	0.5596427248
446	0.5594830483
447	0.559283225
448	0.5590999163
449	0.5589657765
450	0.5588324251
451	0.5586645406
452	0.5584982859
453	0.5582928353
454	0.5581371199
455	0.5579801295
456	0.5578587502
457	0.5577138984
458	0.5575207726
459	0.5573642398
460	0.5572036215
461	0.5570616092
462	0.5568911375
463	0.5566724202
464	0.556449421
465	0.5562902794
466	0.5561214279
467	0.5559565608
468	0.5557766042
469	0.5555873256
470	0.5554125912
471	0.5552391374
472	0.5550399098
473	0.5548555841
474	0.5546811764
475	0.5545138268
476	0.5543563388
477	0.5541902782
478	0.5540192003
479	0.553853455
480	0.5536676284
481	0.5535078982
482	0.5533668924
483	0.5532000088
484	0.5530337172
485	0.5528892854
486	0.5527288193
487	0.5525733683
488	0.5524254964
489	0.5522830039
490	0.5521274287
491	0.5519779358
492	0.5518258379
493	0.5516617686
494	0.5515104392
495	0.5513528184
496	0.551170743
497	0.5509853258
498	0.5507891495
499	0.550644762
500	0.5504769729
501	0.5503153932
502	0.5501551486
503	0.54995311
504	0.5497875339
505	0.5496553486
506	0.5495134514
507	0.5493789837
508	0.54920807
509	0.5490509111
510	0.548924549
511	0.5487746056
512	0.548619869
513	0.5484426744
514	0.5482884499
515	0.5481420077
516	0.5479648464
517	0.5478208355
518	0.5476515859
519	0.5474733693
520	0.5473666087
521	0.5471726177
522	0.5470026004
523	0.5468546436
524	0.5467126615
525	0.5465605701
526	0.5464064645
527	0.5462548184
528	0.5461134567
529	0.5459751447
530	0.5458298248
531	0.5456694377
532	0.5455185126
533	0.5453529954
534	0.5452099443
535	0.5450391072
536	0.5448677397
537	0.5447074676
538	0.5445346617
539	0.5443712222
540	0.5442248894
541	0.5440825421
542	0.5438871813
543	0.5437551674
544	0.5435957321
545	0.5434600274
546	0.5433039912
547	0.5432133832
548	0.5430650516
549	0.5429222048
550	0.5427485283
551	0.542623704
552	0.5424847387
553	0.5423507425
554	0.5422010331
555	0.5420437537
556	0.5419261783
557	0.5417470155
558	0.5416234485
559	0.5414771077
560	0.5413348128
561	0.541180062
562	0.5410156811
563	0.5408933675
564	0.5407378405
565	0.5405993587
566	0.5404576766
567	0.5403299245
568	0.5401693311
569	0.5400215627
570	0.5399090233
571	0.539769024
572	0.5396589831
573	0.5395169834
574	0.5393520549
575	0.5392463339
576	0.5391204878
577	0.5389568402
578	0.5387975087
579	0.5386608011
580	0.5386285895
581	0.5384707522
582	0.5383715146
583	0.5382356693
584	0.5381040135
585	0.5379617251
586	0.5378125338
587	0.5376668833
588	0.5375161655
589	0.5374145332
590	0.5372760155
591	0.5371904078
592	0.5370626333
593	0.5369326354
594	0.536822342
595	0.5367230842
596	0.5365895274
597	0.5364269082
598	0.5362770216
599	0.536136259
600	0.5359937714
601	0.5358730981
602	0.535744254
603	0.5356095315
604	0.5354927248
605	0.5353914283
606	0.5352555524
607	0.5351228731
608	0.53496708
609	0.5348245111
610	0.5347095937
611	0.5345970606
612	0.5344922164
613	0.5343311613
614	0.534185053
615	0.5340583807
616	0.5339392107
617	0.5337951569
618	0.5336879357
619	0.533543836
620	0.5334203094
621	0.5333188912
622	0.533194438
623	0.5330668528
624	0.532944415
625	0.5327951824
626	0.5326429938
627	0.5325161884
628	0.532388554
629	0.532254021
630	0.5321140503
631	0.5320009543
632	0.5318599976
633	0.5317435183
634	0.5316216329
635	0.5314804462
636	0.5313545151
637	0.5312130269
638	0.531088042
639	0.5309808778
640	0.5308741179
641	0.5307621191
642	0.5306487179
643	0.530514647
644	0.530404597
645	0.5302970743
646	0.5301691926
647	0.5300551467
648	0.5299242662
649	0.5297843441
650	0.5296712906
651	0.5295516643
652	0.5294217949
653	0.5293213636
654	0.5291835814
655	0.5290599366
656	0.528963614
657	0.5288276049
658	0.5287203107
659	0.5286163381
660	0.5284862066
661	0.5283693992
662	0.5282309334
663	0.5281161218
664	0.5279893412
665	0.527869127
666	0.5277560976
667	0.527644009
668	0.5275209034
669	0.527398469
670	0.527259829
671	0.5271388408
672	0.5269910533
673	0.5268856733
674	0.5267834954
675	0.5266447541
676	0.5265253821
677	0.5263785046
678	0.5262773349
679	0.5261781362
680	0.5260747221
681	0.525993659
682	0.5259103035
683	0.525803681
684	0.5256698188
685	0.5255206042
686	0.5254305694
687	0.5253492657
688	0.5252253126
689	0.5251170488
690	0.5250067779
691	0.5248781147
692	0.5247772295
693	0.5246695483
694	0.5245784483
695	0.5244654914
696	0.5243631593
697	0.5242665494
698	0.5241429854
699	0.5240166771
700	0.523895952
701	0.523774739
702	0.5236610783
703	0.523549654
704	0.5234401285
705	0.5233482175
706	0.5232352383
707	0.5231292998
708	0.5230116122
709	0.5229086151
710	0.5228011485
711	0.5227100715
712	0.5226196406
713	0.5225156054
714	0.5223936782
715	0.5223007992
716	0.5221716739
717	0.5220764334
718	0.5219648627
719	0.5218616515
720	0.521760722
721	0.5216495612
722	0.5215636878
723	0.5214529395
724	0.5213674123
725	0.5212421692
726	0.5211420003
727	0.5210458788
728	0.5209366687
729	0.520816818
730	0.5207251938
731	0.5206494821
732	0.5205437351
733	0.5204306299
734	0.5203357392
735	0.5202224259
736	0.5201315165
737	0.5200523592
738	0.5199567756
739	0.519851482
740	0.5197439083
741	0.5196888309
742	0.5195838138
743	0.5194917638
744	0.5193722927
745	0.519288808
746	0.5191731406
747	0.5190546501
748	0.5189336896
749	0.5188120083
750	0.5187277482
751	0.5186100844
752	0.5185223475
753	0.5184234019
754	0.5183192846
755	0.518233494
756	0.5181328411
757	0.5180441388
758	0.5179396621
759	0.5178238803
760	0.517721514
761	0.5176376568
762	0.5175638294
763	0.5174779125
764	0.5173640127
765	0.5172649561
766	0.5171481978
767	0.5170686545
768	0.516974199
769	0.5168443853
770	0.5167437461
771	0.5166564317
772	0.5165488876
773	0.5164490012
774	0.5163655047
775	0.5163005076
776	0.5161970024
777	0.5161002804
778	0.5160105549
779	0.5159226974
780	0.5158159118
781	0.5157068596
782	0.5156178134
783	0.5155103943
784	0.5154332418
785	0.5153500679
786	0.5152298549
787	0.515144687
788	0.5150497754
789	0.514969723
790	0.5148691621
791	0.5147834188
792	0.5146857709
793	0.5145927731
794	0.5145034165
795	0.5144046251
796	0.5142920876
797	0.5142032173
798	0.5141206397
799	0.5140246419
800	0.5139362852
801	0.5138426893
802	0.5137154845
803	0.5136588083
804	0.5135843519
805	0.5135049161
806	0.5134482064
807	0.5133751075
808	0.5133121102
809	0.5132057696
810	0.5131122404
811	0.5130206909
812	0.5129527328
813	0.5128437499
814	0.5127406414
815	0.5126973557
816	0.5126092342
817	0.5125512764
818	0.5124734508
819	0.5123776367
820	0.5122931924
821	0.5122006031
822	0.5121109657
823	0.512002785
824	0.5119005694
825	0.5118094777
826	0.5117290841
827	0.5116517574
828	0.5115796598
829	0.5115023116
830	0.5114401811
831	0.5113570878
832	0.5112771258
833	0.5111954395
834	0.5111113576
835	0.5110079852
836	0.5109407842
837	0.510869774
838	0.5107596317
839	0.5106974923
840	0.5106284737
841	0.5105473977
842	0.510490832
843	0.5104222141
844	0.5103469405
845	0.5102565495
846	0.5101714781
847	0.5100638712
848	0.509961617
849	0.5098800241
850	0.5097921386
851	0.5097188395
852	0.5096510859
853	0.5095717564
854	0.5094842442
855	0.5093881311
856	0.5093175913
857	0.5092289632
858	0.5091509356
859	0.5090453144
860	0.5089574864
861	0.5089014329
862	0.5088316978
863	0.5087702441
864	0.5086997198
865	0.508601628
866	0.5085369111
867	0.508467658
868	0.5083640375
869	0.5082967477
870	0.5082305506
871	0.5081304996
872	0.5080401439
873	0.5079409228
874	0.5078542387
875	0.5077753846
876	0.5076790579
877	0.5075993322
878	0.5075193195
879	0.507443314
880	0.5073716821
881	0.5073059284
882	0.5072193067
883	0.5071406828
884	0.5070534875
885	0.5069589757
886	0.5068976973
887	0.5068123132
888	0.5067484809
889	0.5066699457
890	0.5065681178
891	0.5064827736
892	0.5063959857
893	0.5063224712
894	0.5062355249
895	0.5061664741
896	0.5060619003
897	0.5059952268
898	0.5058958011
899	0.5058171168
900	0.5057501587
901	0.50566051
902	0.5055905095
903	0.5055077358
904	0.5054211977
905	0.5053541319
906	0.5052841939
907	0.5052084769
908	0.5051350502
909	0.505054734
910	0.5049992067
911	0.504931506
912	0.5048656847
913	0.5047805396
914	0.5046952522
915	0.5046066205
916	0.5045125646
917	0.5044383632
918	0.5043679774
919	0.5042716051
920	0.5041860944
921	0.5041141272
922	0.5040524929
923	0.5039871426
924	0.5039156237
925	0.5038328569
926	0.5037429179
927	0.5036713375
928	0.5035923222
929	0.5035153366
930	0.5034498451
931	0.5033704721
932	0.5033041857
933	0.5032238612
934	0.5031515738
935	0.5030813444
936	0.5030191734
937	0.5029470786
938	0.5028733414
939	0.5028066999
940	0.5027527526
941	0.5026764851
942	0.5025988463
943	0.502515999
944	0.5024526234
945	0.5023936801
946	0.5023028442
947	0.5022051265
948	0.5021596611
949	0.5020982761
950	0.5020315209
951	0.5019661436
952	0.5019063576
953	0.5018314598
954	0.5017674998
955	0.5016848488
956	0.5016177199
957	0.5015599844
958	0.5014783159
959	0.5013883014
960	0.5013397053
961	0.5012735801
962	0.5011883952
963	0.5011261812
964	0.5010559187
965	0.5009991261
966	0.5009323186
967	0.5008562829
968	0.5008092416
969	0.5007441209
970	0.5006883755
971	0.5006062205
972	0.5005439132
973	0.5004803808
974	0.5004286281
975	0.5003687081
976	0.5002991376
977	0.5002350282
978	0.5001670478
979	0.5000869845
980	0.5000310385
981	0.4999589263
982	0.499898488
983	0.4998092568
984	0.4997577504
985	0.4996908511
986	0.4996309956
987	0.4995649258
988	0.4994915843
989	0.4994128066
990	0.4993506616
991	0.4992918585
992	0.4992285228
993	0.4991697078
994	0.499111564
995	0.4990587727
996	0.4989822976
997	0.4989183839
998	0.4988482016
999	0.498783271
