iter	Logloss
139	0.6314520516
140	0.6310146951
141	0.6306130548
142	0.6302510043
143	0.6298470759
144	0.6294602984
145	0.6291162344
146	0.6287635452
147	0.6284156373
148	0.6280130237
149	0.62763001
150	0.6272390535
151	0.6269690152
152	0.6266195701
153	0.6262572476
154	0.6258682921
155	0.625544208
156	0.6251859693
157	0.6248006108
158	0.6244517966
159	0.6240675406
160	0.6236930629
161	0.6233772894
162	0.6230633246
163	0.6227432683
164	0.6224130082
165	0.6220046504
166	0.6216953355
167	0.6213275522
168	0.620999297
169	0.6205815207
170	0.6202362993
171	0.6199081693
172	0.6196424821
173	0.6192980097
174	0.6189263763
175	0.6186165402
176	0.6182490799
177	0.6179060133
178	0.6175858693
179	0.6172829087
180	0.617021025
181	0.6166496807
182	0.6163291856
183	0.6160014226
184	0.6156662944
185	0.6152633038
186	0.61491282
187	0.6145113579
188	0.6142482332
189	0.6139083381
190	0.6136025568
191	0.6132655297
192	0.6129312844
193	0.6125900236
194	0.6122116
195	0.6118888571
196	0.6115660374
197	0.6112542528
198	0.6109738382
199	0.6106661774
200	0.6103773892
201	0.6100609513
202	0.6097650285
203	0.60947163
204	0.6091373671
205	0.6088115259
206	0.6084831292
207	0.6081273616
208	0.6078784123
209	0.6075789738
210	0.6072689097
211	0.6068874524
212	0.6065815241
213	0.6062389853
214	0.6059469139
215	0.605682019
216	0.6053584004
217	0.6050846591
218	0.6048328984
219	0.604531314
220	0.6042167737
221	0.6039127708
222	0.6035904613
223	0.6032879728
224	0.6029723811
225	0.6027058458
226	0.6023678455
227	0.6020495816
228	0.6017077124
229	0.6013800874
230	0.6011287726
231	0.6008144116
232	0.6005269352
233	0.600254163
234	0.5999493306
235	0.5996792946
236	0.5993620662
237	0.5990617061
238	0.5987822187
239	0.5984887049
240	0.5981774391
241	0.5978954395
242	0.5975800854
243	0.5973093582
244	0.5970426749
245	0.59680618
246	0.5965097232
247	0.5962155866
248	0.595884932
249	0.5956416661
250	0.5954147622
251	0.5951164926
252	0.5948602806
253	0.5945703105
254	0.5942691687
255	0.5940315158
256	0.5937194845
257	0.5934226052
258	0.5931631226
259	0.5929041533
260	0.5925702164
261	0.5922367067
262	0.5919233503
263	0.5916866675
264	0.5913641087
265	0.5911315789
266	0.5908208492
267	0.590595647
268	0.5903148226
269	0.5900484759
270	0.5897455424
271	0.5894804938
272	0.5891889379
273	0.5888822369
274	0.5885887178
275	0.5883378414
276	0.5880406337
277	0.5877634593
278	0.5874780197
279	0.587127652
280	0.5869171018
281	0.5866693436
282	0.5864084628
283	0.5861144561
284	0.5858001486
285	0.5855184385
286	0.5852249573
287	0.5849038692
288	0.5846823675
289	0.5844331911
290	0.5841620764
291	0.5839023339
292	0.5836840822
293	0.5834490038
294	0.5832330244
295	0.582972066
296	0.5827090448
297	0.5824355774
298	0.5821887545
299	0.5819007137
300	0.5816433692
301	0.5813661435
302	0.581086415
303	0.5808778794
304	0.5806090833
305	0.5803801289
306	0.5801634526
307	0.5799044297
308	0.579693564
309	0.57946794
310	0.5792266008
311	0.5789854633
312	0.5787346751
313	0.5785253678
314	0.578308142
315	0.5780352921
316	0.5777690371
317	0.5774956254
318	0.577274279
319	0.577064887
320	0.5768310428
321	0.5766296108
322	0.5764044812
323	0.5761228763
324	0.5758779531
325	0.5756329284
326	0.5753683211
327	0.5751611686
328	0.5748891253
329	0.5746312873
330	0.5743721323
331	0.5741268687
332	0.5739327749
333	0.5736890408
334	0.5734307106
335	0.5731837641
336	0.5729584659
337	0.572725657
338	0.57248752
339	0.5722605971
340	0.5719935807
341	0.5717706819
342	0.5715172747
343	0.5712733414
344	0.5710339847
345	0.5707842891
346	0.5705425165
347	0.5703812506
348	0.5701575413
349	0.5699029188
350	0.5697087602
351	0.5694909904
352	0.5692248647
353	0.5689862147
354	0.5687710662
355	0.5685260351
356	0.5682837426
357	0.5680858208
358	0.5678408081
359	0.56765328
360	0.5673892548
361	0.5671666741
362	0.5669382581
363	0.5667312086
364	0.5665692243
365	0.5663274188
366	0.5661506474
367	0.5659275648
368	0.5657057663
369	0.5654558036
370	0.5652820353
371	0.5650547691
372	0.5648041475
373	0.5645931803
374	0.5644028654
375	0.5641677618
376	0.5639320009
377	0.5637381395
378	0.5635438085
379	0.5633519738
380	0.5631094659
381	0.5628960978
382	0.5626789897
383	0.5624412461
384	0.5622436585
385	0.5620212573
386	0.5618008569
387	0.5615909091
388	0.5614278626
389	0.5611984717
390	0.5610839286
391	0.560895413
392	0.5607169804
393	0.5605687601
394	0.5603986144
395	0.5602055352
396	0.5599530703
397	0.5597379603
398	0.5595031193
399	0.559314425
400	0.559119467
401	0.5589069455
402	0.5587278122
403	0.558500625
404	0.5582818416
405	0.5580924572
406	0.5578818108
407	0.5576763097
408	0.5575236213
409	0.5572825153
410	0.5570948879
411	0.5568892409
412	0.5566930235
413	0.5565428048
414	0.5563351151
415	0.5561536971
416	0.5559456812
417	0.5557316031
418	0.5555183442
419	0.5553297217
420	0.5551331349
421	0.5549408445
422	0.5547517783
423	0.5545909871
424	0.5544197317
425	0.5542200129
426	0.5540585874
427	0.5538766898
428	0.5536997524
429	0.5535315024
430	0.5532954272
431	0.5531385273
432	0.5529299565
433	0.5527426004
434	0.552557283
435	0.5523904024
436	0.5522000648
437	0.5520289354
438	0.551824573
439	0.55166451
440	0.5514660319
441	0.5512941086
442	0.5510643208
443	0.5509015245
444	0.5507182138
445	0.5505429634
446	0.5503514043
447	0.5501687774
448	0.549998913
449	0.5498248684
450	0.5496378441
451	0.5494522572
452	0.5492617561
453	0.5491000536
454	0.5489521833
455	0.5487405028
456	0.5485629748
457	0.5483685638
458	0.5481753078
459	0.5480196277
460	0.5478636058
461	0.5476982984
462	0.5475106143
463	0.5473313173
464	0.5471641406
465	0.546974625
466	0.5467864099
467	0.5466360983
468	0.5464549239
469	0.5462577379
470	0.5461308794
471	0.5459590447
472	0.545785039
473	0.5456368526
474	0.5454771558
475	0.5452987179
476	0.5451143165
477	0.5449619589
478	0.5447811747
479	0.5446423144
480	0.544453211
481	0.5442853232
482	0.5441168132
483	0.5439333933
484	0.5437879298
485	0.5436095312
486	0.5434570679
487	0.5432732968
488	0.5431350313
489	0.5429808013
490	0.5428155376
491	0.5426539996
492	0.5424715217
493	0.5423013341
494	0.5421354992
495	0.5419697797
496	0.5417923393
497	0.541660991
498	0.5415771028
499	0.5414300348
500	0.5412914677
501	0.5411132584
502	0.5409397669
503	0.5407819559
504	0.5406164351
505	0.5404576258
506	0.5402995327
507	0.5401222519
508	0.5399479106
509	0.5397985752
510	0.5396102761
511	0.5394619722
512	0.539349278
513	0.5391803234
514	0.5390477837
515	0.5389314737
516	0.5388189042
517	0.5386733682
518	0.5385029881
519	0.5383562245
520	0.5381939419
521	0.5380782436
522	0.5379140893
523	0.5377632379
524	0.5376160147
525	0.5374880064
526	0.5373451865
527	0.5372302479
528	0.5370873846
529	0.5369304173
530	0.536726412
531	0.5365967989
532	0.5364243516
533	0.5362616737
534	0.5361250177
535	0.5359868261
536	0.5358424379
537	0.5356910311
538	0.5355778585
539	0.5354187385
540	0.5352752482
541	0.5351398304
542	0.5349574635
543	0.5347840174
544	0.5346120005
545	0.5344644888
546	0.534312144
547	0.5341198564
548	0.5339356404
549	0.5338245823
550	0.5336474305
551	0.5335050677
552	0.5333600875
553	0.5332179303
554	0.5330434073
555	0.5328746914
556	0.5327387169
557	0.5325967567
558	0.5324742024
559	0.5323084336
560	0.5321612185
561	0.5320180727
562	0.5318471049
563	0.5316729491
564	0.53155751
565	0.5313786453
566	0.531222747
567	0.5310670931
568	0.5309089526
569	0.530791869
570	0.5306192959
571	0.5305168054
572	0.5303469482
573	0.5301957096
574	0.530074474
575	0.5299728177
576	0.5298384624
577	0.529674325
578	0.529594635
579	0.5294843525
580	0.5293507176
581	0.5292112889
582	0.5290858085
583	0.5289665335
584	0.5288241153
585	0.5286945461
586	0.5285457588
587	0.5284215582
588	0.5282922495
589	0.5281709866
590	0.5280164
591	0.527859753
592	0.5277213834
593	0.5276246872
594	0.5274831006
595	0.5273606527
596	0.5271856124
597	0.5270532785
598	0.5269538878
599	0.5268388367
600	0.5267480328
601	0.5266198133
602	0.5264530193
603	0.5262977759
604	0.5262240336
605	0.5261279901
606	0.5259957192
607	0.5258847798
608	0.5257891596
609	0.5256837418
610	0.5255542459
611	0.5254184774
612	0.5252993865
613	0.5251666043
614	0.5250755533
615	0.524957824
616	0.5248364364
617	0.5246865015
618	0.5245677634
619	0.5244712839
620	0.5243748818
621	0.5242226444
622	0.524073283
623	0.5239746233
624	0.5238513009
625	0.5237362665
626	0.5236161223
627	0.5234854728
628	0.5233704085
629	0.5232575343
630	0.5231298049
631	0.522978575
632	0.5228704726
633	0.52275845
634	0.5226451612
635	0.5225274795
636	0.5224238382
637	0.5223109555
638	0.5221990068
639	0.5220625986
640	0.5219568451
641	0.5218603072
642	0.5217185682
643	0.5215365514
644	0.5214216392
645	0.5213081084
646	0.5211773114
647	0.5210460745
648	0.5209168458
649	0.5207759989
650	0.5206443056
651	0.5205517108
652	0.5204044921
653	0.5202875044
654	0.5201699565
655	0.5200619583
656	0.519973391
657	0.5198579335
658	0.5197480864
659	0.5196101052
660	0.5194987323
661	0.519410203
662	0.5192840449
663	0.5191583144
664	0.5190420617
665	0.518921047
666	0.5187885629
667	0.5186636128
668	0.5185412461
669	0.5184298409
670	0.5183354502
671	0.5182441653
672	0.518147999
673	0.5179986616
674	0.5178614457
675	0.5177526653
676	0.5176291662
677	0.5175282671
678	0.5174339754
679	0.5173083336
680	0.517214373
681	0.5171076564
682	0.5170378845
683	0.5169498975
684	0.5168382825
685	0.5167191276
686	0.5166060824
687	0.516484926
688	0.5163843341
689	0.5162539054
690	0.516136615
691	0.5160276602
692	0.5159204372
693	0.5157970516
694	0.5156855583
695	0.5155640946
696	0.5154718958
697	0.5153626094
698	0.5152615527
699	0.5151580848
700	0.5150308472
701	0.5149235817
702	0.5148137809
703	0.5147423895
704	0.5146408824
705	0.5145394681
706	0.5144158443
707	0.5143156757
708	0.5142176647
709	0.5140722972
710	0.513941774
711	0.5138457764
712	0.5137220306
713	0.5136252698
714	0.513527892
715	0.5134437912
716	0.5133449205
717	0.513229626
718	0.5131235299
719	0.5130399239
720	0.5129401008
721	0.5128513619
722	0.5127312786
723	0.5126159601
724	0.5125218536
725	0.5123985042
726	0.512301627
727	0.5121958243
728	0.5120732526
729	0.5119571535
730	0.5118647547
731	0.5117479492
732	0.5116473322
733	0.5115168741
734	0.5114410366
735	0.51131438
736	0.511242482
737	0.5111577416
738	0.5110464282
739	0.5109479864
740	0.510852755
741	0.5107621468
742	0.5106752976
743	0.5105641849
744	0.5104827006
745	0.5103775367
746	0.5102601964
747	0.5101742326
748	0.510081527
749	0.5099694625
750	0.5098512272
751	0.5097573175
752	0.5096517413
753	0.5095187141
754	0.5094466862
755	0.509316656
756	0.5092433063
757	0.5091318971
758	0.5090094792
759	0.5089368501
760	0.5088616642
761	0.5087783237
762	0.5087031342
763	0.5085874436
764	0.508496849
765	0.5083854606
766	0.5082992877
767	0.5082027593
768	0.508102539
769	0.5080179808
770	0.5078873377
771	0.5077839877
772	0.5076843819
773	0.5075733306
774	0.5074831907
775	0.5073914436
776	0.5073158305
777	0.5072206364
778	0.5071212377
779	0.5070270057
780	0.5069330738
781	0.5068423307
782	0.5067440616
783	0.5066434369
784	0.5065541783
785	0.5064593591
786	0.5063433849
787	0.5062432782
788	0.5061561537
789	0.5060716168
790	0.5060078652
791	0.5059402305
792	0.5058451567
793	0.5057750877
794	0.5056971031
795	0.505610872
796	0.5055100763
797	0.5054528898
798	0.5053548502
799	0.505301562
800	0.5052114403
801	0.50512335
802	0.5050069714
803	0.5048928377
804	0.5047830714
805	0.5046693042
806	0.5045716832
807	0.5044865475
808	0.5044282547
809	0.5043548075
810	0.5042779728
811	0.5041764555
812	0.5040934109
813	0.5040397258
814	0.5039799294
815	0.5038885415
816	0.5037814184
817	0.5036811877
818	0.5035901482
819	0.5034991414
820	0.503410667
821	0.5033215939
822	0.5032640488
823	0.5032069426
824	0.50311144
825	0.5030373556
826	0.5029320814
827	0.5028452869
828	0.5027859571
829	0.5026919364
830	0.502610319
831	0.5025435879
832	0.5024516259
833	0.5023829722
834	0.5023302779
835	0.5022588145
836	0.5021687501
837	0.5020975288
838	0.5020251941
839	0.5019315921
840	0.5018645568
841	0.5017748
842	0.5017073862
843	0.5016137603
844	0.501550522
845	0.5014933458
846	0.5014018545
847	0.5012991458
848	0.5012324561
849	0.5011620196
850	0.5010759044
851	0.5009811707
852	0.5008986197
853	0.5007923783
854	0.5007249727
855	0.5006508852
856	0.500542873
857	0.5004775678
858	0.5003905918
859	0.5003056436
860	0.5002293531
861	0.5001196706
862	0.5000242765
863	0.4999247228
864	0.499842541
865	0.4997382185
866	0.4996759414
867	0.4995935489
868	0.4995091626
869	0.4994322305
870	0.4993518745
871	0.4992891922
872	0.4992158676
873	0.4991329932
874	0.4990774849
875	0.4990229349
876	0.4989622378
877	0.4988747476
878	0.4987872209
879	0.4987192307
880	0.4986315153
881	0.4985488849
882	0.4985005355
883	0.4984183306
884	0.4983790282
885	0.4983162026
886	0.4982233723
887	0.4981358573
888	0.4980639872
889	0.4979964473
890	0.4979233322
891	0.4978712376
892	0.497815413
893	0.4977424555
894	0.4976990131
895	0.4976297045
896	0.4975537747
897	0.4974916216
898	0.4974151778
899	0.4973349674
900	0.4972856624
901	0.4972111936
902	0.4971559563
903	0.4970749771
904	0.4970006581
905	0.4969174608
906	0.4968448493
907	0.4967511705
908	0.4966729973
909	0.4965941551
910	0.4965110919
911	0.4964518886
912	0.4963799588
913	0.4963043667
914	0.4962133705
915	0.4961112546
916	0.4960134774
917	0.4959429618
918	0.4958505124
919	0.4957806399
920	0.4956841162
921	0.4956265409
922	0.4955685122
923	0.4954916688
924	0.4954033816
925	0.495345584
926	0.4952623525
927	0.4952038261
928	0.4951116195
929	0.4950485246
930	0.4949765144
931	0.4949172523
932	0.4948463501
933	0.4947631417
934	0.4947128181
935	0.4946454256
936	0.4945841046
937	0.4945352572
938	0.4944803795
939	0.4943972485
940	0.4943536726
941	0.4942992437
942	0.4942234954
943	0.4941549438
944	0.4941031796
945	0.494016263
946	0.4939577946
947	0.4939015894
948	0.4938373615
949	0.4937593346
950	0.4937064934
951	0.4936467604
952	0.4935848679
953	0.4935420565
954	0.4934733911
955	0.4934190019
956	0.4933595193
957	0.4932662421
958	0.4932009933
959	0.4931425736
960	0.4930857419
961	0.4929890202
962	0.4929304519
963	0.4928753798
964	0.492833209
965	0.4927656689
966	0.4927015168
967	0.4926333391
968	0.4925605599
969	0.4924906603
970	0.4924482482
971	0.4923996496
972	0.4923626969
973	0.4923183659
974	0.4922585777
975	0.4921976264
976	0.4921434236
977	0.4920879698
978	0.4920257498
979	0.491938365
980	0.4918413712
981	0.4917795397
982	0.4917198102
983	0.4916544494
984	0.4915856583
985	0.4915393927
986	0.4914725315
987	0.4914040394
988	0.4913548596
989	0.4913055076
990	0.4912417047
991	0.4911877196
992	0.4911190076
993	0.4910604704
994	0.4909956233
995	0.4909369096
996	0.4908885905
997	0.4908012257
998	0.4907358256
999	0.4906672526
