iter	Logloss
950	0.510372021
951	0.5102910059
952	0.5102407521
953	0.5102090983
954	0.5101571282
955	0.5101180075
956	0.5100459523
957	0.5099976282
958	0.5099235354
959	0.5098719104
960	0.5098009672
961	0.5097607612
962	0.5096867339
963	0.5096331873
964	0.5095870261
965	0.5095548801
966	0.5095098644
967	0.5094783103
968	0.5094587828
969	0.5093970309
970	0.5093446838
971	0.5092982943
972	0.5092472179
973	0.5091973985
974	0.5091295745
975	0.5090697996
976	0.5089984417
977	0.5089490391
978	0.5089087169
979	0.5088771253
980	0.5088051364
981	0.5087414231
982	0.508702093
983	0.5086476631
984	0.5085746986
985	0.508537507
986	0.5084653143
987	0.5084223298
988	0.5083436311
989	0.508294504
990	0.5082268631
991	0.5081881226
992	0.5081126891
993	0.5080623815
994	0.5079709787
995	0.5079101598
996	0.5078666674
997	0.5077958104
998	0.5077476371
999	0.5076887762
