iter	Logloss
301	0.5947090902
302	0.5944694288
303	0.594258749
304	0.5940446303
305	0.5938119442
306	0.5935663945
307	0.5933130008
308	0.5930752559
309	0.5928592198
310	0.5926535761
311	0.5924409559
312	0.5922375867
313	0.5920248947
314	0.5917934283
315	0.5915614253
316	0.5913174266
317	0.5911154805
318	0.5908867446
319	0.5906555779
320	0.5904369253
321	0.5902094784
322	0.5900064249
323	0.5898338104
324	0.589627991
325	0.5894885128
326	0.5893165352
327	0.5891386861
328	0.5889123757
329	0.5887044415
330	0.5885025562
331	0.5883268453
332	0.5881426904
333	0.5879751542
334	0.5877877998
335	0.587597084
336	0.587358713
337	0.5871362056
338	0.5869334763
339	0.5867151787
340	0.586518002
341	0.5863141981
342	0.5861036788
343	0.5859370643
344	0.585769058
345	0.5855493171
346	0.5853238769
347	0.5851382121
348	0.5849548283
349	0.5847722957
350	0.5845800019
351	0.5843799869
352	0.5841652849
353	0.5840094362
354	0.5838235418
355	0.5836580698
356	0.583480595
357	0.5833304424
358	0.583147032
359	0.5829298473
360	0.582718141
361	0.5825822419
362	0.582380082
363	0.5821801883
364	0.5819900604
365	0.5818214362
366	0.5816397677
367	0.581438048
368	0.5812925878
369	0.5810921233
370	0.5808961997
371	0.580692339
372	0.5805420187
373	0.5803656489
374	0.5801788366
375	0.5799769852
376	0.57980777
377	0.5796330327
378	0.5794400772
379	0.579283546
380	0.5790660881
381	0.5788872499
382	0.5787366018
383	0.5785760038
384	0.5783544502
385	0.5781815735
386	0.5780137392
387	0.5778446695
388	0.577661653
389	0.5774501241
390	0.5772876105
391	0.577142356
392	0.5769554899
393	0.5767962546
394	0.5766238914
395	0.5764796746
396	0.5762909449
397	0.5760680278
398	0.575901977
399	0.5757244572
400	0.5755754638
401	0.5753873829
402	0.5752300209
403	0.5750478833
404	0.574885449
405	0.5747126805
406	0.5745257319
407	0.5743271401
408	0.574186228
409	0.5740720036
410	0.5738451178
411	0.5736739056
412	0.5734477547
413	0.5732743641
414	0.5731065305
415	0.5729711819
416	0.5728320036
417	0.5726676276
418	0.5724851097
419	0.572336207
420	0.5721387068
421	0.5719720075
422	0.5718338125
423	0.5716636492
424	0.5715015024
425	0.5713471102
426	0.5711427291
427	0.5709803219
428	0.570803227
429	0.5706150607
430	0.5704587697
431	0.5703012056
432	0.5701543813
433	0.5699803459
434	0.5698696879
435	0.5697060961
436	0.5695406793
437	0.5693745633
438	0.5691985233
439	0.5690470635
440	0.5688571926
441	0.568711566
442	0.5685434098
443	0.5684117487
444	0.5682885607
445	0.5681226725
446	0.567982432
447	0.567788132
448	0.5676210877
449	0.5674983042
450	0.5673278217
451	0.5671808521
452	0.5670398932
453	0.5668922309
454	0.5667452445
455	0.5665874278
456	0.566445173
457	0.5662717366
458	0.5661105924
459	0.5659505127
460	0.5658119185
461	0.5656657626
462	0.5655643443
463	0.5653993677
464	0.5652526349
465	0.5651150176
466	0.5649673044
467	0.5648524319
468	0.5647209063
469	0.5645864419
470	0.56438905
471	0.5642364247
472	0.5640683804
473	0.5639130447
474	0.5637802992
475	0.5636387949
476	0.5634910372
477	0.5633370262
478	0.563208132
479	0.5630300694
480	0.5628918258
481	0.5627390589
482	0.5625766756
483	0.5624329896
484	0.5623014751
485	0.5621592763
486	0.5620293125
487	0.561888108
488	0.5617574435
489	0.5616395906
490	0.5615027505
491	0.5613944806
492	0.5612372639
493	0.5610703725
494	0.5609144865
495	0.5607717161
496	0.5606269308
497	0.5605180662
498	0.5603964569
499	0.5602511984
500	0.5601238302
501	0.559993084
502	0.559838299
503	0.5597210503
504	0.5595821298
505	0.5594956837
506	0.5593759838
507	0.5592516598
508	0.5590624173
509	0.5589032126
510	0.5587710771
511	0.558622675
512	0.5585021622
513	0.558372832
514	0.5582506708
515	0.558112069
516	0.557989817
517	0.5578403211
518	0.5577141685
519	0.5575902429
520	0.5574699684
521	0.5573519254
522	0.5572078542
523	0.5570847516
524	0.5569653003
525	0.5568246994
526	0.5567109534
527	0.5565754936
528	0.5564497396
529	0.5563266666
530	0.5562291769
531	0.556092593
532	0.5560042966
533	0.5558557223
534	0.5557244488
535	0.555590538
536	0.5554511848
537	0.5553475207
538	0.5552450232
539	0.5551484359
540	0.5550230592
541	0.5549195451
542	0.5547870825
543	0.5546466226
544	0.5545278829
545	0.5543871258
546	0.5542386727
547	0.5540899234
548	0.5539561375
549	0.5538311631
550	0.5536813245
551	0.5535498284
552	0.5534277419
553	0.5532847614
554	0.5531646941
555	0.5530349895
556	0.5529235757
557	0.5527916628
558	0.5526689609
559	0.5525689902
560	0.5524339889
561	0.5523285996
562	0.5522056418
563	0.5520701009
564	0.5519111167
565	0.5517784441
566	0.5516324375
567	0.5514839051
568	0.5513703874
569	0.5512716286
570	0.551156649
571	0.5510492759
572	0.5508977349
573	0.5507814216
574	0.5506560387
575	0.550565888
576	0.5504538786
577	0.5503227601
578	0.5502219333
579	0.5501150582
580	0.5499973119
581	0.5498916763
582	0.5497767072
583	0.5496400228
584	0.549528474
585	0.5493600592
586	0.5492388592
587	0.5491257225
588	0.5490381143
589	0.5489083486
590	0.5488045976
591	0.5486731579
592	0.5485994538
593	0.5484867584
594	0.5483992526
595	0.5482751307
596	0.5481420684
597	0.5480023314
598	0.5478820344
599	0.5477797871
600	0.5476835213
601	0.5475964439
602	0.5475131127
603	0.5473981467
604	0.5473074708
605	0.5472080268
606	0.5471183239
607	0.546978589
608	0.5468953518
609	0.5467608666
610	0.5466422822
611	0.5465550264
612	0.5464414641
613	0.5463529683
614	0.5462547784
615	0.5461768799
616	0.5460483385
617	0.5459476455
618	0.545804041
619	0.5456906619
620	0.5456205642
621	0.5455604617
622	0.5454671757
623	0.5453472203
624	0.5452566389
625	0.5451641787
626	0.5450371203
627	0.5449194051
628	0.5447709873
629	0.5446925589
630	0.544581602
631	0.544486452
632	0.5443615923
633	0.5442840169
634	0.5441713868
635	0.5440461043
636	0.543948293
637	0.5438420447
638	0.5437102267
639	0.54359635
640	0.5434990273
641	0.5433963625
642	0.5432867253
643	0.5431774649
644	0.5430713531
645	0.5429525244
646	0.5428586499
647	0.5427612579
648	0.5426724121
649	0.5425837571
650	0.5424764309
651	0.5423942792
652	0.5423046355
653	0.5421761948
654	0.5420863664
655	0.5419422265
656	0.5418383046
657	0.5417699727
658	0.5416858812
659	0.5415936211
660	0.5414799926
661	0.5413702629
662	0.5412477278
663	0.5411426972
664	0.5410754293
665	0.5409464606
666	0.5408495967
667	0.5407616645
668	0.5406766713
669	0.5405851336
670	0.5404971896
671	0.5403989698
672	0.5403366514
673	0.5402747444
674	0.5401982428
675	0.5401257138
676	0.5400058205
677	0.5399169491
678	0.5398439329
679	0.5397433777
680	0.5396337442
681	0.5395704011
682	0.5394414988
683	0.5393467802
684	0.5392798216
685	0.5391744646
686	0.5390805139
687	0.5389830943
688	0.5388909782
689	0.5388112683
690	0.5386866078
691	0.5385991601
692	0.5384999406
693	0.538464786
694	0.538377209
695	0.5382735628
696	0.5381843817
697	0.5380879727
698	0.5380085433
699	0.5379047021
700	0.5378215527
701	0.5376962477
702	0.5376021643
703	0.5375121251
704	0.5374261305
705	0.5373749653
706	0.5372847823
707	0.5371806551
708	0.5371009032
709	0.5369941259
710	0.5368934151
711	0.5368304156
712	0.5367583453
713	0.5366739476
714	0.5365946997
715	0.5365088277
716	0.5364336661
717	0.5363712333
718	0.5362987894
719	0.5362391061
720	0.5361417652
721	0.53606438
722	0.5359642549
723	0.5358793557
724	0.5358130474
725	0.5357133995
726	0.5356060539
727	0.5354738575
728	0.5354099201
729	0.535330488
730	0.535226851
731	0.5351233563
732	0.5350289347
733	0.534941923
734	0.5348514441
735	0.5347695439
736	0.5347140603
737	0.5346026026
738	0.5345440199
739	0.5344871624
740	0.5343974168
741	0.5343428584
742	0.5342574986
743	0.5341839635
744	0.5341030608
745	0.534007147
746	0.5339247343
747	0.5338493381
748	0.5337680479
749	0.5337214235
750	0.5336609215
751	0.5335713869
752	0.5334721191
753	0.5333627893
754	0.5332931321
755	0.5332366804
756	0.533159549
757	0.5331085409
758	0.5330355145
759	0.5329595653
760	0.5328603263
761	0.5327906211
762	0.53271236
763	0.5326378098
764	0.5325668454
765	0.532465802
766	0.5323872252
767	0.5322922329
768	0.5322066893
769	0.5321192044
770	0.5320550859
771	0.5319840896
772	0.5318928435
773	0.5318208046
774	0.5317234257
775	0.5316268937
776	0.5315849746
777	0.5315043323
778	0.5314322758
779	0.5313659365
780	0.5312945025
781	0.5312103254
782	0.5311306228
783	0.5310538172
784	0.530981036
785	0.5309234047
786	0.53085796
787	0.5307933014
788	0.5307276304
789	0.530659542
790	0.5305686754
791	0.5304788625
792	0.5304174419
793	0.5303294321
794	0.5302441498
795	0.5301401715
796	0.5300806846
797	0.5300023544
798	0.5299167812
799	0.5298636109
800	0.52976809
801	0.5296830315
802	0.5296084814
803	0.5295408621
804	0.5294735835
805	0.5294311208
806	0.5293546381
807	0.5292741607
808	0.529232053
809	0.529175291
810	0.5290689686
811	0.528994331
812	0.5289278964
813	0.5288464256
814	0.5287880678
815	0.5287122549
816	0.5286464085
817	0.5285705829
818	0.5284889354
819	0.5284341946
820	0.5283421852
821	0.5282869111
822	0.5281849986
823	0.5281113265
824	0.5280389423
825	0.5279650771
826	0.5278996459
827	0.527829923
828	0.5277796878
829	0.5277215438
830	0.5276530889
831	0.5275946088
832	0.5275099859
833	0.5274492014
834	0.5273765015
835	0.5273272165
836	0.5272600419
837	0.5271829237
838	0.5270969181
839	0.527058279
840	0.5269953447
841	0.5269415638
842	0.5268782724
843	0.5267944233
844	0.5267289373
845	0.5266680279
846	0.5266287759
847	0.5265647966
848	0.5264749278
849	0.5264099247
850	0.5263619271
851	0.526273685
852	0.5262028275
853	0.5261145315
854	0.5260443448
855	0.5259707675
856	0.525916566
857	0.5258365063
858	0.5257592692
859	0.5256749594
860	0.5256057689
861	0.525509589
862	0.5254347434
863	0.5253504745
864	0.5252844575
865	0.5252132495
866	0.5251276238
867	0.5250318915
868	0.5249631632
869	0.5248859428
870	0.5248351485
871	0.5247650472
872	0.5247009129
873	0.524660171
874	0.5245812272
875	0.5245165609
876	0.5244302716
877	0.5243852367
878	0.5243242494
879	0.5242465492
880	0.5241973824
881	0.5241417869
882	0.5240878865
883	0.524029602
884	0.523951462
885	0.523893418
886	0.5238450299
887	0.5237801863
888	0.5237342747
889	0.5236768809
890	0.5236156065
891	0.5235645876
892	0.5235184369
893	0.5234782842
894	0.5234136605
895	0.52334179
896	0.5232629604
897	0.5232099969
898	0.5231518633
899	0.5231064363
900	0.5230719036
901	0.5230061142
902	0.5229668303
903	0.5229235551
904	0.5228725732
905	0.5228308964
906	0.5227738343
907	0.5226763098
908	0.5226331219
909	0.522580984
910	0.5225199874
911	0.5224582715
912	0.5224023275
913	0.5223497697
914	0.5223091051
915	0.5222599823
916	0.5222118228
917	0.5221752887
918	0.5221280899
919	0.5220732762
920	0.5219878678
921	0.521901806
922	0.5218330205
923	0.52180031
924	0.5217551081
925	0.5216826599
926	0.5216424118
927	0.5215764656
928	0.5215357657
929	0.5214801512
930	0.521411576
931	0.5213586653
932	0.5213163449
933	0.5212929252
934	0.521235121
935	0.521200643
936	0.5211298172
937	0.5210886522
938	0.5210414051
939	0.5209910155
940	0.5209362404
941	0.5208630551
942	0.5208000625
943	0.5207581763
944	0.5207030717
945	0.5206395387
946	0.5205940131
947	0.5205304575
948	0.5204970045
949	0.5204267082
950	0.5203609544
951	0.5202902979
952	0.5202463227
953	0.5201843048
954	0.5201086224
955	0.5200759302
956	0.5200096605
957	0.5199755089
958	0.519910951
959	0.5198760828
960	0.5198086558
961	0.5197343182
962	0.5196765051
963	0.5196079809
964	0.5195406418
965	0.5194736819
966	0.5194308345
967	0.519382678
968	0.5193151326
969	0.5192605367
970	0.5192163295
971	0.5191584015
972	0.5191047991
973	0.519052409
974	0.5189995887
975	0.5189506557
976	0.5189172074
977	0.5188908428
978	0.5188388863
979	0.5188190436
980	0.5187409382
981	0.5186925912
982	0.5186557426
983	0.5186048301
984	0.5185219146
985	0.5184666221
986	0.5184205634
987	0.5183873136
988	0.5183304928
989	0.5182553564
990	0.5181891878
991	0.5181417236
992	0.5180762788
993	0.5180222998
994	0.5180113182
995	0.5179529803
996	0.517908348
997	0.5178746251
998	0.5178494537
999	0.5177910824
