iter	Logloss
251	0.5972046823
252	0.5969108892
253	0.5966547275
254	0.5963711231
255	0.5960595406
256	0.5957781212
257	0.5955431205
258	0.595253391
259	0.5949379151
260	0.5946275637
261	0.5942971661
262	0.594001161
263	0.5937246083
264	0.5934307587
265	0.5931750736
266	0.5929526782
267	0.5926837764
268	0.5923983145
269	0.5921457354
270	0.5918692411
271	0.5916223734
272	0.591410071
273	0.591171338
274	0.5908785559
275	0.5905975517
276	0.5902945193
277	0.590001067
278	0.5897132437
279	0.5893922909
280	0.5891307359
281	0.5888920962
282	0.5886446473
283	0.588375685
284	0.5880976346
285	0.5878773555
286	0.5876325759
287	0.5873739568
288	0.5870856366
289	0.5867639262
290	0.5865265529
291	0.5862583708
292	0.5860000798
293	0.5857938116
294	0.585530319
295	0.5853177895
296	0.5850607116
297	0.5848820094
298	0.5846022893
299	0.584313606
300	0.5840431607
301	0.5838196436
302	0.583555169
303	0.5833132679
304	0.5831086328
305	0.582865065
306	0.5826023606
307	0.5823873616
308	0.5821035958
309	0.5818366669
310	0.5816096492
311	0.5813906538
312	0.5811372858
313	0.5809352313
314	0.5806588129
315	0.5804132984
316	0.5802162755
317	0.5799413892
318	0.5796917798
319	0.5794762773
320	0.5792539482
321	0.5789992006
322	0.5787227547
323	0.5785242935
324	0.5782910874
325	0.578061213
326	0.5778558361
327	0.5776403741
328	0.5774000402
329	0.577177017
330	0.5769467172
331	0.5767502059
332	0.5765101524
333	0.5763421371
334	0.5761206121
335	0.5758654946
336	0.5756200356
337	0.5753875253
338	0.5751480016
339	0.5749858352
340	0.5747504907
341	0.574504497
342	0.5742721078
343	0.5740784186
344	0.5738192236
345	0.5735820355
346	0.5733545589
347	0.5731543088
348	0.5729346299
349	0.5726898447
350	0.5725259441
351	0.5723109526
352	0.5720894462
353	0.571853079
354	0.5716116341
355	0.5713863341
356	0.5711190689
357	0.5709242725
358	0.5707158652
359	0.570499241
360	0.5703029267
361	0.5700882857
362	0.5698593188
363	0.5696442795
364	0.569455982
365	0.5692804539
366	0.5690824894
367	0.568943899
368	0.5687990972
369	0.5685641232
370	0.5683799866
371	0.5681867849
372	0.5679449904
373	0.5677009755
374	0.5675304167
375	0.5673508256
376	0.5671358661
377	0.5669125951
378	0.5666459231
379	0.5664600976
380	0.5662461058
381	0.5660744444
382	0.5659032683
383	0.5657008782
384	0.5654737849
385	0.565314571
386	0.5651117024
387	0.5649384016
388	0.5647382633
389	0.5645546337
390	0.5643524111
391	0.564220374
392	0.5640030311
393	0.563812397
394	0.5636001418
395	0.5634252118
396	0.5632854439
397	0.5630825345
398	0.562913322
399	0.5627010279
400	0.5624963537
401	0.5623207701
402	0.5620986706
403	0.5619093939
404	0.5617613404
405	0.56160096
406	0.5614278842
407	0.561211771
408	0.5610417196
409	0.560827452
410	0.5606754927
411	0.5604900921
412	0.5603216763
413	0.5601402382
414	0.5599603211
415	0.559814406
416	0.5596077542
417	0.5594167991
418	0.5592371444
419	0.5590662806
420	0.5589006475
421	0.5587402718
422	0.558523047
423	0.5583486095
424	0.5581432376
425	0.5579759412
426	0.5577738411
427	0.5575664928
428	0.5573649885
429	0.5571436525
430	0.5569709582
431	0.5567869123
432	0.5566223751
433	0.5564517118
434	0.5562983501
435	0.556140192
436	0.5559681993
437	0.5558085272
438	0.555577498
439	0.5554013536
440	0.5552205372
441	0.5550411231
442	0.5548576638
443	0.5546946042
444	0.5545140006
445	0.5543512549
446	0.5542160383
447	0.5540691085
448	0.5538813428
449	0.5537630007
450	0.5536140874
451	0.5534304387
452	0.5532725832
453	0.5531111034
454	0.5529362439
455	0.5527335791
456	0.5525569285
457	0.5523646011
458	0.5521847452
459	0.5520175432
460	0.5518859248
461	0.5516871915
462	0.5515303194
463	0.5513518181
464	0.5511670117
465	0.550997878
466	0.5508390405
467	0.5506613362
468	0.5504899741
469	0.5502906984
470	0.5501265183
471	0.5499630818
472	0.5498024853
473	0.5496345538
474	0.5495262737
475	0.5493386123
476	0.5491952537
477	0.5490543531
478	0.5489057185
479	0.5487666847
480	0.5485653792
481	0.5484389396
482	0.548253251
483	0.5480904237
484	0.5479833114
485	0.547810746
486	0.5476696015
487	0.547506563
488	0.547330268
489	0.5471508645
490	0.5469935502
491	0.5468483665
492	0.5466930015
493	0.5465585909
494	0.5464375035
495	0.5463056949
496	0.5461745542
497	0.5460488985
498	0.5459302709
499	0.5457595624
500	0.5455804334
501	0.5453881103
502	0.5452285411
503	0.5450941584
504	0.5449718959
505	0.5448147555
506	0.5446889315
507	0.5445007685
508	0.5443814467
509	0.5442070285
510	0.5440346585
511	0.5439210009
512	0.5437775725
513	0.5435622691
514	0.543423807
515	0.5432670959
516	0.5431070076
517	0.5429669024
518	0.5427891233
519	0.5426609094
520	0.5424964817
521	0.5423283763
522	0.5421847498
523	0.5420428763
524	0.5418770029
525	0.5417269071
526	0.541579005
527	0.5414189303
528	0.5412652972
529	0.5411255489
530	0.5410267819
531	0.5409062727
532	0.5407530815
533	0.5406072528
534	0.5404713472
535	0.5403541791
536	0.5401934837
537	0.540054485
538	0.5399221358
539	0.539765604
540	0.5396095804
541	0.5394712299
542	0.5393803468
543	0.539229099
544	0.5390852283
545	0.5389284799
546	0.5387348602
547	0.5385789885
548	0.5384690141
549	0.5383335147
550	0.5382256178
551	0.5380996128
552	0.537927764
553	0.5377858631
554	0.537649072
555	0.5375243771
556	0.5374038944
557	0.5372713956
558	0.5371480737
559	0.5370335174
560	0.5369081566
561	0.5367831447
562	0.5367039829
563	0.5365766322
564	0.5364490723
565	0.5363228638
566	0.5361767769
567	0.5360159939
568	0.5358712577
569	0.5357272214
570	0.5356425604
571	0.5355147724
572	0.5354010777
573	0.5352969638
574	0.5352073953
575	0.5350946435
576	0.5350118536
577	0.53491287
578	0.534765096
579	0.5346461372
580	0.534530741
581	0.5343994051
582	0.5343103687
583	0.5341514056
584	0.5340541076
585	0.5339126455
586	0.5337957535
587	0.5336722903
588	0.533548806
589	0.533395731
590	0.5332591549
591	0.5331532711
592	0.5330407384
593	0.5329472561
594	0.5328364004
595	0.5327394988
596	0.5325892017
597	0.5324657907
598	0.5323480529
599	0.5322309625
600	0.5321054218
601	0.5319628978
602	0.5318355661
603	0.5317353075
604	0.5316251782
605	0.5314644224
606	0.5313367038
607	0.5312161489
608	0.5311033363
609	0.5309913681
610	0.530853679
611	0.5307541619
612	0.5306477453
613	0.530529702
614	0.5303754669
615	0.5302641294
616	0.530135988
617	0.530030524
618	0.5299007903
619	0.5297552382
620	0.5296603274
621	0.5295576138
622	0.529427013
623	0.5292588069
624	0.5291338082
625	0.5290256346
626	0.5289197217
627	0.5287885146
628	0.5286672683
629	0.5285269297
630	0.5284381201
631	0.5283059583
632	0.5282123431
633	0.5281157694
634	0.5280113097
635	0.5279097742
636	0.5277823878
637	0.5277024812
638	0.5275902322
639	0.5274515673
640	0.5273515033
641	0.527291256
642	0.5272159938
643	0.527080722
644	0.5269735318
645	0.5268566287
646	0.526731548
647	0.5266681966
648	0.526537095
649	0.5264175299
650	0.5263344057
651	0.5262339699
652	0.5261460528
653	0.5260158291
654	0.5258975545
655	0.5258063262
656	0.5256723789
657	0.5255691199
658	0.5254855491
659	0.5253873781
660	0.5252862188
661	0.5251811333
662	0.5250502513
663	0.5249432662
664	0.5248287616
665	0.524742059
666	0.5246611432
667	0.5245484129
668	0.5243968311
669	0.5242964819
670	0.5241816126
671	0.5241289061
672	0.5240582017
673	0.5239679748
674	0.5238623305
675	0.5238004508
676	0.5237111409
677	0.5236046326
678	0.5234884017
679	0.5233738892
680	0.5232790304
681	0.5231779714
682	0.5230411713
683	0.5229446883
684	0.5228541681
685	0.5227411634
686	0.5226275592
687	0.522545781
688	0.5224535739
689	0.5223575121
690	0.5222635885
691	0.5221644848
692	0.5220354871
693	0.5219496101
694	0.5218517987
695	0.5217709575
696	0.5216959496
697	0.5215829485
698	0.5214941694
699	0.5214127231
700	0.5213529823
701	0.5212107453
702	0.5210706622
703	0.5209665739
704	0.5208469597
705	0.5207546119
706	0.5206695548
707	0.5205696252
708	0.5204896861
709	0.5203729546
710	0.5202783596
711	0.520219665
712	0.5201231651
713	0.5200123305
714	0.5199280512
715	0.5198114209
716	0.5197206085
717	0.5196533297
718	0.5195456139
719	0.5194721223
720	0.519345019
721	0.5192645293
722	0.5191827798
723	0.5191096329
724	0.5190210415
725	0.5189172789
726	0.5188458933
727	0.518756436
728	0.5186698642
729	0.5185914427
730	0.5185198052
731	0.518421733
732	0.5183407591
733	0.5182433913
734	0.5181148716
735	0.5180115537
736	0.517921024
737	0.5178351253
738	0.5177304255
739	0.5176438325
740	0.5175664051
741	0.5174783629
742	0.5173808583
743	0.5172621369
744	0.5171891834
745	0.5171019687
746	0.5170032043
747	0.5169220401
748	0.5168674028
749	0.5167437265
750	0.5166540301
751	0.5165827017
752	0.5164522218
753	0.5163835916
754	0.5163124243
755	0.516218786
756	0.5161412502
757	0.5160240748
758	0.5159363641
759	0.5158359361
760	0.5157430476
761	0.5156277544
762	0.5155719752
763	0.5154778281
764	0.5154307235
765	0.5153409055
766	0.5152721803
767	0.5151498336
768	0.5150694671
769	0.5150059993
770	0.5149144746
771	0.5148182109
772	0.5147598639
773	0.5146958741
774	0.5146211889
775	0.514536419
776	0.5144758761
777	0.5143961685
778	0.5143325972
779	0.5142565911
780	0.5141733476
781	0.5141011471
782	0.5140185419
783	0.5139317715
784	0.5138415
785	0.5138121759
786	0.5137094168
787	0.5136338017
788	0.5135454996
789	0.5134649219
790	0.5133871111
791	0.5133042401
792	0.5131898001
793	0.5131123808
794	0.5130033763
795	0.5129244811
796	0.512843022
797	0.5127749271
798	0.5127035963
799	0.5126042484
800	0.5125319289
801	0.5124509727
802	0.5123590106
803	0.5122659229
804	0.5121811395
805	0.5120887108
806	0.5120316511
807	0.5119506334
808	0.5118599838
809	0.5117861057
810	0.5117030453
811	0.5116285454
812	0.5115220258
813	0.5114484893
814	0.5113774181
815	0.5112937068
816	0.5112046583
817	0.5111124507
818	0.5110223765
819	0.5109594517
820	0.5109010737
821	0.5108110011
822	0.5107125445
823	0.5106353124
824	0.5105288013
825	0.5104292555
826	0.510362403
827	0.5102709092
828	0.510216135
829	0.5101516851
830	0.5100914273
831	0.5100199815
832	0.5099345653
833	0.5098846098
834	0.5098091219
835	0.5097523364
836	0.5096887923
837	0.5096363457
838	0.5095850355
839	0.5095232517
840	0.5094730448
841	0.509443103
842	0.5093815034
843	0.5092880803
844	0.5092140835
845	0.5091451625
846	0.5091016097
847	0.5090408193
848	0.5089550261
849	0.5088988767
850	0.5088383449
851	0.5087373372
852	0.5086499593
853	0.5085950329
854	0.5085717898
855	0.5085099422
856	0.508459938
857	0.5083897899
858	0.5083220714
859	0.508233305
860	0.5081715754
861	0.5081076173
862	0.5080407191
863	0.5079586159
864	0.5079035968
865	0.5078260002
866	0.5077282852
867	0.5076489863
868	0.5075762744
869	0.5074917653
870	0.5074292135
871	0.5073805479
872	0.5073297998
873	0.5072643498
874	0.5072082498
875	0.5071579788
876	0.5070881989
877	0.5070158255
878	0.5069661228
879	0.5068890457
880	0.5068415724
881	0.5067750442
882	0.5066868804
883	0.5066151927
884	0.5065482609
885	0.5064886527
886	0.5064464989
887	0.5064101042
888	0.5063181318
889	0.5062557817
890	0.5061925306
891	0.506100994
892	0.5060144056
893	0.505931248
894	0.5058946738
895	0.5058020507
896	0.5057516537
897	0.5057108176
898	0.5056543937
899	0.5056092677
900	0.5055370109
901	0.5054793633
902	0.5054419271
903	0.5053814726
904	0.5052975647
905	0.5052108167
906	0.5051495837
907	0.5050668907
908	0.5050323561
909	0.504946961
910	0.504888975
911	0.5048053128
912	0.504765383
913	0.5047024036
914	0.5046318135
915	0.5045522727
916	0.5044846028
917	0.5044195433
918	0.504343734
919	0.5042960776
920	0.5042609673
921	0.504176963
922	0.504107168
923	0.5040604068
924	0.5040036551
925	0.5039422061
926	0.5038748037
927	0.5038203802
928	0.5037517424
929	0.5037062914
930	0.5036550572
931	0.5035815864
932	0.5035318518
933	0.5034678583
934	0.5034108895
935	0.503366889
936	0.5032918712
937	0.503211803
938	0.5031438379
939	0.5030904246
940	0.5030380894
941	0.5029978565
942	0.5029255701
943	0.5028540152
944	0.5027823494
945	0.5027329736
946	0.5026867312
947	0.5026448008
948	0.5025911081
949	0.5025295111
950	0.5024719747
951	0.5024328668
952	0.5023467644
953	0.5022991968
954	0.5022376404
955	0.5021737498
956	0.502097225
957	0.5020509014
958	0.501983365
959	0.5019045105
960	0.501842032
961	0.5017976566
962	0.5017283284
963	0.5016796023
964	0.5016671841
965	0.501598935
966	0.5015373366
967	0.5014812923
968	0.5014289911
969	0.5013722864
970	0.501315788
971	0.5012793455
972	0.5012165498
973	0.5011748354
974	0.5011475189
975	0.5010857245
976	0.50105002
977	0.5009852995
978	0.5009380024
979	0.5008604292
980	0.5007781548
981	0.5007172814
982	0.5006640744
983	0.5005977207
984	0.5005347774
985	0.5004686032
986	0.5004139449
987	0.5003835948
988	0.5003362538
989	0.5003052109
990	0.5002564575
991	0.5001963229
992	0.5001328809
993	0.5000890515
994	0.500020603
995	0.4999636316
996	0.4999000212
997	0.4998512984
998	0.4998134158
999	0.4997441721
